ITERATION,TIME,ARRAY,OUTPUT COMMAND
448,11:30:09,"[-30.4, -30.4, -30.6, -30.2, -30.8, -30.0, -30.2, -29.8, -29.8, -29.2, -29.2, -28.2, -30.0, -38.8, -58.6, -86.4, -115.19999999999999, -134.0, -138.0, -136.4, -129.8, -113.4, -87.6, -62.199999999999996, -40.4, -16.200000000000003, 12.4, 34.6, 46.0, 51.6, 57.599999999999994, 60.199999999999996, 55.199999999999996, 51.4, 51.6, 50.4, 47.400000000000006, 46.0, 44.0, 44.800000000000004, 49.400000000000006, 54.800000000000004, 48.8, 39.4, 40.4, 38.6, 24.2, 15.600000000000001, 22.0, 31.200000000000003]",Leftward
449,11:30:12,"[4.4, -1.4000000000000001, -9.399999999999999, -8.4, -1.4000000000000001, 2.6, 3.4000000000000004, 5.8, 9.8, 11.6, 15.600000000000001, 32.8, 70.0, 87.4, 41.6, -29.8, -67.0, -79.6, -100.39999999999999, -119.39999999999999, -133.0, -193.0, -313.8, -393.0, -362.0, -298.0, -267.2, -228.6, -131.4, 17.6, 174.20000000000002, 259.40000000000003, 233.79999999999998, 162.60000000000002, 127.0, 119.39999999999999, 105.39999999999999, 85.39999999999999, 77.4, 78.4, 75.4, 69.4, 60.199999999999996, 44.800000000000004, 45.599999999999994, 76.6, 95.60000000000001, 81.19999999999999, 55.599999999999994, 2.8000000000000003]",Rightward
450,11:30:16,"[-4.8, -4.6000000000000005, -4.8, -5.0, -5.2, -4.8, -5.2, -5.4, -5.4, -5.0, -5.0, -4.8, -5.2, -5.0, -4.8, -5.2, -4.4, -4.8, -4.8, -4.6000000000000005, -4.6000000000000005, -4.0, -4.4, -4.0, -3.4000000000000004, -3.4000000000000004, -3.5999999999999996, -3.0, -3.0, -3.0, -3.0, -2.8000000000000003, -2.4, -1.7999999999999998, -2.0, -1.6, -1.7999999999999998, -1.2, -1.2, -1.6, -1.0, -0.4, -33.6, -162.0, -319.0, -340.79999999999995, -240.2, -173.79999999999998, -164.8, -145.8]",Leftward
451,11:30:17,"[-75.0, -49.6, -27.200000000000003, -4.0, 18.6, 34.6, 44.2, 60.8, 80.39999999999999, 92.0, 100.19999999999999, 112.2, 119.80000000000001, 120.19999999999999, 126.19999999999999, 137.0, 139.0, 134.4, 137.20000000000002, 145.8, 143.8, 136.2, 136.4, 142.79999999999998, 138.4, 127.6, 126.8, 130.6, 124.39999999999999, 110.39999999999999, 102.8, 103.4, 105.39999999999999, 96.6, 82.8, 74.6, 75.4, 75.8, 67.0, 53.4, 43.4, 36.4, 27.599999999999998, 18.799999999999997, 13.0, 13.600000000000001, 15.4, 9.6, -2.6, -10.8]",Leftward
452,11:30:17,"[-12.8, -11.399999999999999, -16.200000000000003, -26.6, -35.2, -39.6, -44.2, -51.0, -54.2, -50.4, -44.800000000000004, -48.0, -57.0, -62.400000000000006, -64.80000000000001, -67.6, -70.0, -67.0, -65.6, -68.60000000000001, -67.8, -65.8, -68.4, -73.60000000000001, -75.4, -75.4, -76.2, -77.8, -78.60000000000001, -78.60000000000001, -78.60000000000001, -75.8, -67.6, -58.2, -56.0, -60.599999999999994, -62.199999999999996, -60.0, -59.6, -60.199999999999996, -59.2, -57.599999999999994, -56.4, -55.599999999999994, -54.0, -51.4, -50.199999999999996, -48.8, -46.2, -43.8]",Rightward
453,11:30:20,"[-2.8000000000000003, -3.5999999999999996, -4.2, -4.8, -5.0, -5.6000000000000005, -6.2, -6.6000000000000005, -6.800000000000001, -7.199999999999999, -7.6, -8.0, -8.4, -8.6, -8.8, -8.8, -9.200000000000001, -9.399999999999999, -10.0, -9.8, -10.4, -10.2, -10.0, -10.8, -10.4, -6.6000000000000005, 11.799999999999999, 48.0, 90.39999999999999, 135.0, 185.6, 215.6, 206.4, 184.8, 181.20000000000002, 182.0, 168.79999999999998, 150.8, 135.8, 123.2, 113.6, 104.60000000000001, 91.6, 73.8, 54.400000000000006, 45.199999999999996, 48.4, 50.0, 38.4, 17.6]",Leftward
454,11:30:20,"[-33.4, -73.0, -115.60000000000001, -141.4, -148.4, -146.4, -139.60000000000002, -130.8, -123.80000000000001, -121.0, -123.2, -124.39999999999999, -113.4, -95.39999999999999, -89.0, -99.0, -109.0, -111.4, -113.6, -118.80000000000001, -128.4, -132.79999999999998, -131.2, -126.6, -119.80000000000001, -109.60000000000001, -101.0, -103.6, -114.2, -124.0, -122.6, -116.4, -113.0, -113.4, -115.60000000000001, -114.2, -107.8, -101.4, -96.6, -90.60000000000001, -77.4, -64.6, -70.6, -94.80000000000001, -112.8, -108.0, -92.4, -82.6, -84.2, -93.4]",Rightward
455,11:30:21,"[-97.2, -88.4, -82.0, -76.0, -63.2, -47.0, -40.0, -37.2, -26.200000000000003, -8.6, 6.2, 14.6, 28.0, 44.400000000000006, 55.8, 54.400000000000006, 48.4, 48.0, 52.599999999999994, 59.400000000000006, 69.4, 78.60000000000001, 83.0, 81.8, 79.0, 81.8, 82.6, 73.2, 66.6, 76.39999999999999, 89.39999999999999, 96.4, 99.39999999999999, 105.39999999999999, 111.19999999999999, 114.2, 113.0, 100.8, 84.0, 76.8, 77.8, 76.8, 71.2, 67.8, 67.0, 64.2, 62.400000000000006, 60.8, 59.0, 57.0]",Leftward
456,11:30:22,"[62.800000000000004, 68.8, 58.6, 33.8, 10.600000000000001, -5.6000000000000005, -25.2, -47.400000000000006, -59.6, -60.8, -55.4, -42.199999999999996, -20.2, 2.8000000000000003, 19.2, 33.8, 48.6, 73.60000000000001, 121.19999999999999, 146.4, 91.19999999999999, 4.0, -31.200000000000003, -38.4, -63.8, -115.39999999999999, -211.8, -326.4, -364.20000000000005, -308.8, -244.60000000000002, -197.39999999999998, -128.4, -26.400000000000002, 78.2, 149.60000000000002, 180.2, 186.4, 196.0, 216.4, 238.0, 250.79999999999998, 259.8, 267.6, 267.6, 260.79999999999995, 255.0, 250.79999999999998, 245.6, 240.0]",Rightward
457,11:30:23,"[240.39999999999998, 232.2, 217.0, 204.4, 193.79999999999998, 182.8, 167.60000000000002, 145.39999999999998, 117.6, 94.0, 78.4, 64.2, 47.199999999999996, 33.0, 26.200000000000003, 24.2, 19.2, 11.6, 7.800000000000001, 5.6000000000000005, -6.4, -33.8, -64.4, -91.0, -115.39999999999999, -131.8, -134.8, -136.0, -145.2, -151.2, -146.4, -146.6, -152.0, -148.6, -141.0, -145.39999999999998, -156.4, -164.4, -162.0, -156.2, -153.0, -151.2, -146.0, -132.6, -112.8, -99.80000000000001, -98.80000000000001, -93.80000000000001, -74.2, -56.2]",Rightward
458,11:30:25,"[43.6, 45.599999999999994, 48.4, 50.199999999999996, 51.4, 52.199999999999996, 53.6, 53.8, 53.8, 54.0, 53.8, 53.4, 53.0, 52.199999999999996, 51.6, 50.0, 49.2, 49.2, 56.8, 73.60000000000001, 89.39999999999999, 91.4, 81.0, 71.8, 73.8, 77.2, 70.8, 57.400000000000006, 48.6, 43.2, 37.0, 29.2, 18.2, -4.6000000000000005, -37.0, -62.400000000000006, -72.6, -75.6, -72.2, -65.4, -61.4, -58.4, -53.4, -42.0, -32.400000000000006, -37.8, -58.0, -67.4, -60.599999999999994, -50.0]",Leftward
459,11:30:26,"[-18.0, -20.8, -23.2, -25.2, -27.799999999999997, -29.4, -30.8, -30.6, -24.0, -16.0, -15.600000000000001, -22.200000000000003, -24.8, -25.0, -26.400000000000002, -26.6, -19.8, -13.799999999999999, -22.0, -49.400000000000006, -79.2, -101.0, -112.0, -116.4, -114.60000000000001, -104.0, -89.39999999999999, -79.0, -68.4, -52.0, -33.6, -24.8, -20.6, -8.6, 7.199999999999999, 14.2, 12.0, 13.200000000000001, 17.8, 20.4, 22.0, 23.599999999999998, 26.200000000000003, 29.8, 38.8, 48.6, 51.4, 46.0, 44.400000000000006, 45.599999999999994]",Rightward
460,11:30:33,"[-103.6, -102.2, -97.6, -84.80000000000001, -67.6, -52.599999999999994, -33.6, -7.0, 14.0, 17.2, 16.4, 21.200000000000003, 27.0, 30.4, 33.199999999999996, 43.6, 54.800000000000004, 57.599999999999994, 53.0, 51.6, 52.199999999999996, 51.0, 50.599999999999994, 57.199999999999996, 64.80000000000001, 63.4, 55.8, 51.2, 49.400000000000006, 46.8, 41.8, 38.0, 35.6, 32.0, 25.8, 17.6, 12.8, 13.799999999999999, -1.2, -39.2, -64.80000000000001, -56.4, -37.8, -26.200000000000003, -9.0, 13.4, 23.799999999999997, 25.8, 29.6, 38.6]",Leftward
461,11:30:35,"[11.0, 8.8, 7.0, 6.2, 12.2, 17.0, 6.800000000000001, -21.0, -52.0, -76.2, -95.0, -104.2, -103.0, -95.60000000000001, -85.0, -63.6, -34.6, -6.6000000000000005, 13.0, 24.0, 31.0, 36.800000000000004, 40.199999999999996, 42.599999999999994, 48.8, 48.4, 42.0, 36.0, 34.6, 32.2, 28.799999999999997, 25.2, 23.2, 20.0, 17.6, 15.8, 13.0, 10.8, 9.200000000000001, 6.800000000000001, 5.2, 3.4000000000000004, 1.7999999999999998, 1.0, 1.4000000000000001, 5.0, 6.0, -1.6, -1.7999999999999998, 8.8]",Leftward
462,11:30:44,"[69.6, 77.2, 85.8, 99.2, 104.39999999999999, 102.8, 107.4, 115.60000000000001, 105.60000000000001, 81.0, 63.8, 57.599999999999994, 44.400000000000006, 25.2, 22.599999999999998, 29.0, 18.799999999999997, -3.5999999999999996, -14.8, -21.0, -38.0, -46.8, -39.0, -42.0, -71.2, -96.8, -96.8, -80.0, -60.4, -43.6, -31.200000000000003, -15.8, 3.0, 12.8, 14.399999999999999, 16.8, 23.2, 24.8, 21.8, 22.0, 31.8, 40.199999999999996, 37.2, 34.4, 35.6, 36.6, 35.2, 31.400000000000002, 24.4, 20.2]",Rightward
463,11:30:47,"[26.200000000000003, 28.799999999999997, 31.0, 31.400000000000002, 32.8, 34.4, 35.2, 35.8, 37.2, 38.4, 39.0, 37.599999999999994, 31.400000000000002, 23.4, 23.0, 29.0, 32.599999999999994, 33.4, 34.8, 39.2, 50.599999999999994, 65.8, 63.6, 14.8, -78.2, -165.39999999999998, -192.8, -173.6, -146.0, -115.60000000000001, -79.2, -43.2, -13.4, 20.0, 85.0, 143.4, 91.6, -32.400000000000006, -70.8, -20.0, 10.0, 11.399999999999999, 32.8, 72.8, 101.6, 105.19999999999999, 101.0, 109.2, 131.6, 155.8]",Rightward
464,11:30:56,"[-14.0, -8.6, -5.0, -4.4, -3.4000000000000004, -1.2, -0.2, 1.4000000000000001, 2.0, 3.2, 4.0, 4.8, 5.2, 6.0, 6.6000000000000005, 7.0, 7.4, 7.6, 7.4, 7.6, 7.199999999999999, 7.800000000000001, 7.800000000000001, 7.6, 7.0, 5.6000000000000005, -4.8, -24.8, -51.4, -75.8, -92.2, -97.0, -85.39999999999999, -65.6, -47.599999999999994, -31.0, -21.200000000000003, -14.0, -2.2, 13.4, 22.400000000000002, 29.0, 38.199999999999996, 43.8, 40.8, 38.199999999999996, 41.8, 49.400000000000006, 57.199999999999996, 57.0]",Rightward
465,11:31:04,"[12.8, -8.2, -10.8, 9.399999999999999, 43.4, 88.2, 135.0, 157.79999999999998, 139.60000000000002, 102.8, 76.39999999999999, 63.0, 54.800000000000004, 51.6, 47.0, 38.4, 35.8, 42.199999999999996, 52.0, 60.4, 71.39999999999999, 91.6, 114.2, 118.80000000000001, 112.0, 120.60000000000001, 146.6, 142.4, 72.6, -22.0, -113.6, -204.4, -266.4, -264.8, -223.79999999999998, -176.8, -130.8, -70.19999999999999, 2.2, 48.2, 66.8, 92.6, 110.60000000000001, 86.0, 42.199999999999996, 23.2, 20.6, 5.2, -25.8, -57.0]",Rightward
466,11:31:05,"[50.4, 108.4, 161.8, 188.2, 181.4, 170.2, 174.20000000000002, 182.39999999999998, 186.8, 193.4, 199.60000000000002, 201.4, 201.20000000000002, 198.79999999999998, 188.2, 166.20000000000002, 143.0, 124.60000000000001, 109.80000000000001, 101.4, 102.4, 107.4, 113.80000000000001, 114.60000000000001, 95.8, 59.6, 32.400000000000006, 25.4, 12.8, -13.0, -25.2, -8.0, 17.4, 27.799999999999997, 27.0, 28.0, 20.4, -19.0, -88.2, -146.4, -149.8, -100.8, -45.199999999999996, -35.2, -75.19999999999999, -120.0, -131.2, -108.2, -84.0, -91.0]",Rightward
467,11:31:06,"[-158.0, -146.2, -112.4, -94.60000000000001, -105.60000000000001, -128.6, -151.6, -178.2, -206.6, -227.60000000000002, -235.6, -230.0, -213.0, -189.0, -176.0, -183.79999999999998, -195.6, -197.8, -198.6, -196.0, -178.79999999999998, -148.2, -111.0, -83.0, -81.8, -96.0, -111.8, -144.0, -190.2, -208.6, -190.6, -186.0, -204.4, -203.0, -163.6, -117.6, -80.8, -37.599999999999994, 6.0, 17.2, -5.4, -20.2, -14.399999999999999, -11.399999999999999, -24.6, -42.599999999999994, -48.8, -34.4, -0.0, 43.2]",Rightward
468,11:31:08,"[-241.8, -256.8, -257.6, -252.39999999999998, -250.2, -248.0, -237.39999999999998, -221.8, -206.8, -191.20000000000002, -179.20000000000002, -179.4, -191.8, -210.0, -231.20000000000002, -245.2, -235.0, -209.4, -201.0, -220.79999999999998, -239.8, -238.2, -228.4, -222.8, -209.20000000000002, -174.4, -126.6, -78.2, -35.6, 1.6, 25.8, 33.8, 28.599999999999998, 15.2, -10.4, -31.200000000000003, -27.599999999999998, -12.4, -4.2, 3.4000000000000004, 12.8, 20.8, 31.400000000000002, 51.8, 86.0, 132.0, 172.0, 197.2, 208.0, 202.8]",Leftward
469,11:31:09,"[130.2, 75.8, 28.2, 5.8, 8.2, 12.8, 7.800000000000001, 13.600000000000001, 47.0, 96.19999999999999, 130.0, 134.0, 117.0, 98.2, 88.80000000000001, 86.6, 84.80000000000001, 89.60000000000001, 113.2, 149.60000000000002, 189.20000000000002, 226.4, 254.0, 266.2, 266.8, 274.0, 287.0, 280.79999999999995, 252.8, 231.0, 226.20000000000002, 227.39999999999998, 228.79999999999998, 226.8, 219.0, 209.4, 204.20000000000002, 204.60000000000002, 204.4, 191.6, 162.39999999999998, 130.0, 111.6, 99.0, 76.8, 48.8, 25.0, 2.4, -16.8, -24.2]",Leftward
470,11:31:10,"[-40.199999999999996, -59.6, -73.0, -81.0, -89.60000000000001, -90.39999999999999, -79.80000000000001, -67.4, -64.0, -74.0, -88.4, -93.4, -94.80000000000001, -96.19999999999999, -102.0, -123.0, -161.6, -195.2, -203.79999999999998, -184.0, -138.4, -87.0, -54.400000000000006, -47.800000000000004, -50.0, -41.6, -18.799999999999997, 8.2, 26.400000000000002, 19.2, -12.2, -43.2, -59.6, -85.0, -162.8, -266.0, -308.8, -286.2, -272.0, -273.6, -260.79999999999995, -234.0, -211.4, -199.20000000000002, -184.0, -164.0, -147.6, -134.2, -115.8, -94.80000000000001]",Leftward
471,11:31:10,"[-64.4, -42.800000000000004, 13.600000000000001, 135.2, 272.0, 327.8, 309.8, 292.4, 293.6, 288.0, 271.8, 237.2, 184.60000000000002, 132.6, 99.0, 86.8, 88.4, 94.2, 93.4, 73.2, 46.2, 36.0, 31.200000000000003, 12.2, 4.0, 35.6, 86.0, 120.60000000000001, 119.80000000000001, 70.8, -8.0, -42.199999999999996, 11.200000000000001, 72.8, 56.2, -5.6000000000000005, -43.8, -61.4, -90.19999999999999, -126.8, -145.39999999999998, -145.2, -153.4, -188.2, -221.4, -194.4, -99.60000000000001, 12.0, 97.4, 119.39999999999999]",Leftward
472,11:31:11,"[5.4, -43.0, -95.8, -162.0, -188.6, -166.0, -148.2, -149.0, -141.6, -120.0, -99.60000000000001, -71.0, -19.2, 50.599999999999994, 116.4, 137.6, 107.2, 81.19999999999999, 114.80000000000001, 198.79999999999998, 280.59999999999997, 301.2, 256.6, 208.6, 194.4, 196.0, 191.0, 172.60000000000002, 149.8, 123.80000000000001, 86.4, 38.4, -4.8, -39.6, -64.0, -54.800000000000004, -12.6, 20.6, 23.2, 25.0, 46.8, 53.2, 5.6000000000000005, -73.4, -141.6, -180.79999999999998, -200.0, -210.39999999999998, -214.0, -210.2]",Leftward
473,11:31:14,"[15.600000000000001, -1.2, -8.0, 2.8000000000000003, 10.8, 0.4, -13.4, -12.2, -6.6000000000000005, -22.599999999999998, -43.8, -31.400000000000002, 14.8, 61.2, 88.2, 97.2, 86.19999999999999, 54.0, 24.2, 18.2, 34.2, 58.4, 85.60000000000001, 104.2, 108.4, 105.0, 86.4, 21.200000000000003, -75.8, -138.8, -143.6, -136.4, -140.0, -139.8, -133.6, -128.0, -123.6, -108.0, -73.2, -20.8, 42.0, 123.80000000000001, 215.79999999999998, 277.0, 285.0, 259.6, 224.60000000000002, 186.4, 150.6, 125.19999999999999]",Rightward
474,11:31:15,"[77.8, 46.6, 20.0, -0.6, -21.400000000000002, -40.599999999999994, -58.0, -70.0, -76.2, -77.6, -79.2, -82.6, -85.19999999999999, -86.0, -85.19999999999999, -81.4, -93.0, -157.4, -233.79999999999998, -231.4, -139.2, -13.4, 106.6, 148.4, 87.0, 17.2, 4.8, 5.2, -14.8, -30.6, -31.200000000000003, -30.8, -37.8, -43.6, -45.199999999999996, -47.199999999999996, -51.6, -61.0, -73.0, -80.0, -77.0, -65.4, -58.8, -56.4, -43.6, -29.6, -33.6, -42.199999999999996, -35.2, -25.6]",Leftward
475,11:31:16,"[96.0, 98.4, 100.60000000000001, 100.39999999999999, 101.4, 103.2, 91.19999999999999, 50.199999999999996, -6.800000000000001, -54.6, -79.80000000000001, -82.6, -81.0, -84.2, -83.0, -79.0, -96.4, -149.0, -195.79999999999998, -198.6, -177.39999999999998, -144.4, -55.8, 60.599999999999994, 97.8, 50.199999999999996, 25.0, 41.0, 36.0, 7.199999999999999, -27.200000000000003, -89.0, -133.4, -82.8, -9.200000000000001, -8.8, -39.0, -47.599999999999994, -21.400000000000002, 33.6, 40.599999999999994, -38.199999999999996, -117.0, -128.4, -106.8, -93.2, -84.60000000000001, -80.60000000000001, -89.0, -112.8]",Leftward
476,11:31:17,"[-271.2, -312.0, -286.2, -263.4, -260.0, -247.39999999999998, -219.8, -195.39999999999998, -174.8, -154.4, -134.4, -114.2, -95.39999999999999, -79.2, -58.8, -33.8, -13.200000000000001, -3.2, 5.2, 22.400000000000002, 55.599999999999994, 142.79999999999998, 302.6, 427.0, 396.59999999999997, 293.8, 251.8, 248.4, 226.0, 195.0, 177.8, 164.60000000000002, 147.0, 130.2, 115.8, 103.6, 89.39999999999999, 66.39999999999999, 30.8, -2.4, 1.7999999999999998, 53.6, 107.0, 118.4, 106.0, 110.8, 132.0, 155.2, 178.79999999999998, 202.0]",Leftward
477,11:31:18,"[195.0, 162.60000000000002, 135.39999999999998, 129.8, 118.2, 74.80000000000001, 39.2, 55.599999999999994, 88.80000000000001, 85.19999999999999, 58.8, 54.2, 81.6, 112.8, 117.8, 110.0, 101.6, 60.199999999999996, -22.599999999999998, -91.0, -110.19999999999999, -88.2, -37.0, 8.2, 1.2, -52.800000000000004, -111.4, -146.4, -179.8, -281.0, -424.20000000000005, -476.0, -426.4, -384.0, -374.79999999999995, -355.20000000000005, -318.2, -283.6, -254.8, -231.20000000000002, -207.8, -174.60000000000002, -124.2, -48.2, 69.4, 191.6, 248.0, 223.4, 180.6, 175.6]",Rightward
478,11:31:18,"[179.20000000000002, 136.8, 85.60000000000001, 27.200000000000003, -37.2, -82.4, -93.4, -90.19999999999999, -54.0, 88.2, 263.6, 279.6, 163.2, 102.0, 107.4, 90.60000000000001, 54.0, 36.0, 22.0, -29.6, -140.6, -259.6, -291.2, -243.2, -204.8, -198.2, -182.60000000000002, -149.4, -118.4, -92.0, -19.4, 158.2, 331.4, 324.20000000000005, 190.6, 108.80000000000001, 134.0, 206.6, 221.0, 152.4, 96.6, 93.80000000000001, 91.6, 69.6, 49.400000000000006, 40.8, 31.0, 18.2, 7.800000000000001, 1.7999999999999998]",Rightward
479,11:31:19,"[-4.2, -11.799999999999999, -14.399999999999999, -20.0, -43.8, -78.4, -96.19999999999999, -77.2, -23.2, 29.8, 40.4, 10.8, -6.800000000000001, -4.0, -33.6, -104.80000000000001, -156.4, -154.8, -121.6, -81.0, -43.6, -3.4000000000000004, 43.0, 108.80000000000001, 207.39999999999998, 298.8, 298.8, 216.6, 150.6, 130.39999999999998, 109.2, 76.2, 54.800000000000004, 40.8, 23.799999999999997, 7.4, -1.4000000000000001, -10.8, -23.4, -32.0, -38.4, -49.0, -61.2, -67.0, -65.8, -63.0, -68.2, -75.8, -75.0, -69.2]",Leftward
480,11:31:24,"[-0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.8, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.6, -0.4, -0.4, -0.4, -0.4, -0.4, -0.4, -0.4, -0.4, -0.2, -0.2, -0.2, -0.2, -0.2, -0.2, -35.2, -168.4, -328.2, -340.79999999999995, -236.4, -180.39999999999998, -182.2, -154.60000000000002, -103.6, -75.6, -65.6, -45.4, -14.399999999999999, 12.6]",Leftward
481,11:31:31,"[-1.7999999999999998, -1.6, -1.4000000000000001, -1.0, -0.2, -0.6, -0.4, 0.4, 0.6, 0.8, 1.0, 0.8, 1.2, 1.4000000000000001, 1.7999999999999998, 1.6, 1.7999999999999998, 2.6, 2.4, 2.8000000000000003, 2.4, 2.6, 3.0, 3.0, 3.0, 3.4000000000000004, 3.4000000000000004, 3.4000000000000004, 3.2, 3.4000000000000004, 3.8, 3.2, 3.2, 3.8, 3.8, 3.4000000000000004, 3.5999999999999996, 3.5999999999999996, 3.2, 3.2, 3.8, 3.8, 7.0, 31.6, 96.19999999999999, 182.8, 237.60000000000002, 239.0, 217.2, 207.60000000000002]",Leftward
482,11:31:33,"[44.400000000000006, 14.6, -24.4, -35.2, -41.8, -49.2, -47.800000000000004, -43.8, -43.4, -42.800000000000004, -38.8, -35.0, -30.0, -26.200000000000003, -21.0, -13.0, 0.4, 14.6, 21.6, 22.799999999999997, 28.2, 43.0, 57.0, 63.8, 71.0, 81.8, 90.39999999999999, 95.39999999999999, 104.39999999999999, 110.39999999999999, 115.39999999999999, 124.0, 103.2, -10.2, -153.0, -121.0, 105.0, 231.0, 88.2, -56.2, 1.0, 98.4, 101.6, 94.0, 133.4, 170.6, 180.39999999999998, 183.79999999999998, 193.6, 208.4]",Leftward
483,11:31:34,"[233.2, 241.20000000000002, 247.39999999999998, 252.39999999999998, 255.79999999999998, 257.2, 258.0, 257.4, 254.60000000000002, 251.6, 246.8, 241.6, 235.39999999999998, 228.2, 220.2, 213.2, 213.2, 224.20000000000002, 251.4, 329.4, 459.79999999999995, 533.8000000000001, 457.59999999999997, 323.40000000000003, 256.2, 228.6, 183.0, 129.0, 90.19999999999999, 57.400000000000006, 22.799999999999997, -7.6, -33.6, -62.800000000000004, -87.4, -108.80000000000001, -131.6, -150.8, -167.60000000000002, -185.2, -197.8, -205.39999999999998, -217.8, -234.20000000000002, -241.4, -241.8, -258.4, -326.8, -461.0, -573.6]",Leftward
484,11:31:34,"[-470.0, -428.6, -423.2, -397.0, -356.59999999999997, -330.79999999999995, -311.4, -286.2, -261.6, -240.0, -218.79999999999998, -191.6, -163.79999999999998, -145.8, -135.0, -122.2, -108.0, -92.6, -76.2, -61.8, -51.8, -39.6, -26.400000000000002, -17.0, 5.6000000000000005, 52.800000000000004, 116.19999999999999, 183.79999999999998, 243.6, 283.8, 297.2, 290.2, 281.4, 280.79999999999995, 277.0, 257.8, 232.8, 217.0, 209.0, 199.8, 182.60000000000002, 157.79999999999998, 130.0, 95.0, 61.0, 38.4, 21.6, -4.0, -33.0, -55.199999999999996]",Leftward
485,11:31:40,"[-28.799999999999997, -2.2, 25.6, 33.199999999999996, 27.599999999999998, 26.400000000000002, 24.4, 14.8, -2.4, -13.0, -10.600000000000001, -1.2, -1.2, -11.0, -16.0, -16.0, -18.799999999999997, -22.200000000000003, -23.799999999999997, -27.0, -35.4, -46.4, -47.0, -40.0, -32.400000000000006, -30.4, -39.2, -55.199999999999996, -77.2, -108.4, -131.8, -142.0, -129.2, -92.6, -77.4, -123.6, -180.0, -190.79999999999998, -149.2, -51.4, 43.8, 33.199999999999996, -50.4, -90.60000000000001, -104.60000000000001, -194.4, -331.8, -367.40000000000003, -272.0, -179.60000000000002]",Rightward
486,11:31:43,"[16.4, -24.4, -21.0, -0.4, 15.600000000000001, 39.4, 69.4, 82.2, 60.599999999999994, 0.2, -78.2, -132.79999999999998, -150.2, -160.0, -199.0, -247.8, -264.40000000000003, -240.39999999999998, -185.39999999999998, -78.8, 47.0, 82.6, 23.2, -9.200000000000001, 25.8, 49.400000000000006, 39.8, 67.8, 132.79999999999998, 168.2, 160.6, 148.4, 132.4, 100.0, 79.0, 98.0, 144.4, 164.20000000000002, 119.39999999999999, 49.0, 29.6, 51.6, 64.4, 71.8, 100.0, 136.8, 145.2, 88.6, -15.8, -86.6]",Leftward
487,11:31:44,"[-6.2, -15.600000000000001, -23.4, -27.799999999999997, -32.599999999999994, -37.8, -39.8, -37.2, -38.0, -49.400000000000006, -62.0, -75.0, -90.8, -90.8, -64.0, -32.0, -23.4, -37.2, -43.6, -25.8, -9.200000000000001, -15.4, -33.4, -44.800000000000004, -49.400000000000006, -42.800000000000004, -19.6, 2.6, -20.8, -101.19999999999999, -178.2, -183.0, -143.0, -124.60000000000001, -125.60000000000001, -112.8, -82.2, -53.0, -27.0, 1.2, 28.799999999999997, 52.800000000000004, 75.0, 85.60000000000001, 77.6, 75.19999999999999, 93.2, 106.6, 100.60000000000001, 97.4]",Rightward
